seed,source,k,operator,mean_l1_to_k1,prediction_flip_rate,mean_l1_to_pj,source_top_class_agreement,mean_fused_maxprob
1,M1,16,late_product,0.18254192173480988,0.084123972169512964,0.13387446105480194,0.99209361163820364,0.99572360515594482
1,M1,32,late_product,0.19180704653263092,0.087919038583175207,0.13757257163524628,0.99588867805186587,0.99812346696853638
1,M1,64,late_product,0.19686795771121979,0.091081593927893736,0.1393854171037674,0.99905123339658441,0.99922186136245728
1,M1,100,late_product,0.19765301048755646,0.091081593927893736,0.14009883999824524,0.99905123339658441,0.99957627058029175
1,M2,1,late_product,0,0,0.53068441152572632,0.78557874762808344,0.96053355932235718
1,M2,2,late_product,0.071302495896816254,0.026881720430107527,0.49902346730232239,0.80866540164452883,0.97178637981414795
1,M2,3,late_product,0.12246145308017731,0.05249841872232764,0.4713299572467804,0.8314358001265022,0.97476983070373535
1,M2,5,late_product,0.20360217988491058,0.090132827324478179,0.42436754703521729,0.86875395319418092,0.97893154621124268
1,M2,8,late_product,0.26676762104034424,0.12144212523719165,0.39604350924491882,0.90006325110689434,0.98514139652252197
1,M2,16,late_product,0.33985358476638794,0.15717900063251106,0.37577217817306519,0.93833017077798864,0.99076128005981445
1,M2,32,late_product,0.39350628852844238,0.1846932321315623,0.36898902058601379,0.96647691334598351,0.99458163976669312
1,M2,64,late_product,0.42189615964889526,0.198292220113852,0.37012606859207153,0.98102466793168885,0.99704837799072266
1,M2,100,late_product,0.43266800045967102,0.20398481973434535,0.37019172310829163,0.98798228969006963,0.9977378249168396
1,M1,1,late_mean,0,0,0.32479119300842285,0.92567994939911447,0.7992708683013916
1,M1,2,late_mean,0.10826374590396881,0.048070841239721697,0.21652749180793762,0.9731182795698925,0.838348388671875
1,M1,3,late_mean,0.16239559650421143,0.055660974067046176,0.16239559650421143,0.98102466793168885,0.86023294925689697
1,M1,5,late_mean,0.21652746200561523,0.064516129032258063,0.10826374590396881,0.98987982289690069,0.88280206918716431
1,M1,8,late_mean,0.25261539220809937,0.067994939911448449,0.07217581570148468,0.99367488931056291,0.89819836616516113
1,M1,16,late_mean,0.28658047318458557,0.072106261859582549,0.038210727274417877,0.99778621125869704,0.9128652811050415
1,M1,32,late_mean,0.30510687828063965,0.073687539531941806,0.019684335216879845,0.99936748893105631,0.92094016075134277
1,M1,64,late_mean,0.31479763984680176,0.073687539531941806,0.0099935643374919891,0.99936748893105631,0.92516899108886719
1,M1,100,late_mean,0.31835973262786865,0.073687539531941806,0.0064314892515540123,0.99936748893105631,0.92672336101531982
1,M2,1,late_mean,0,0,0.32479119300842285,0.77609108159392792,0.7992708683013916
1,M2,2,late_mean,0.10826373100280762,0.116382036685642,0.21652749180793762,0.8912080961416825,0.78763765096664429
1,M2,3,late_mean,0.16239561140537262,0.1549652118912081,0.16239559650421143,0.92947501581277669,0.78983324766159058
1,M2,5,late_mean,0.21652746200561523,0.18374446552814674,0.10826374590396881,0.95825426944971537,0.7954399585723877
1,M2,8,late_mean,0.25261539220809937,0.19671094244149273,0.072175823152065277,0.97153700189753323,0.80053848028182983
1,M2,16,late_mean,0.28658047318458557,0.20999367488931056,0.038210730999708176,0.98513598987982287,0.80607008934020996
1,M2,32,late_mean,0.30510690808296204,0.21758380771663505,0.019684301689267159,0.99335863377609113,0.80933511257171631
1,M2,64,late_mean,0.31479761004447937,0.22043010752688172,0.0099935801699757576,0.99652118912080967,0.81111890077590942
1,M2,100,late_mean,0.31835973262786865,0.22137887413029728,0.0064315022900700569,0.99746995572422514,0.81178539991378784
1,M1,1,cpsa,0,0,0.23514421284198761,0.91745730550284632,0.86243468523025513
1,M1,2,cpsa,0.084120459854602814,0.036053130929791274,0.15102377533912659,0.95287792536369387,0.88249951601028442
1,M1,3,cpsa,0.12331587821245193,0.049019607843137254,0.11182835698127747,0.96616065781151172,0.89327150583267212
1,M1,5,cpsa,0.161220982670784,0.063251106894370648,0.073923245072364807,0.98039215686274506,0.90470176935195923
1,M1,8,cpsa,0.18599237501621246,0.070841239721695135,0.049151837825775146,0.98829854522454141,0.91269826889038086
1,M1,16,cpsa,0.20910906791687012,0.076217583807716635,0.026035139337182045,0.99367488931056291,0.92041778564453125
1,M1,32,cpsa,0.22170555591583252,0.080328905755850721,0.013438676483929157,0.99778621125869704,0.92473995685577393
1,M1,64,cpsa,0.22831012308597565,0.081593927893738136,0.0068341013975441456,0.99905123339658441,0.927093505859375
1,M1,100,cpsa,0.23074281215667725,0.081593927893738136,0.0044014318846166134,0.99905123339658441,0.92795884609222412
1,M2,1,cpsa,0,0,0.4144381582736969,0.78557874762808344,0.86243468523025513
1,M2,2,cpsa,0.09642888605594635,0.039215686274509803,0.31800928711891174,0.82352941176470584,0.84284776449203491
1,M2,3,cpsa,0.15248972177505493,0.062934851359898791,0.26194846630096436,0.84661606578115112,0.83175623416900635
1,M2,5,cpsa,0.21751232445240021,0.092979127134724851,0.19692583382129669,0.87697659709044906,0.82061862945556641
1,M2,8,cpsa,0.26884180307388306,0.12586970271979758,0.14559637010097504,0.91018342820999365,0.81336516141891479
1,M2,16,cpsa,0.32699987292289734,0.15812776723592664,0.087438307702541351,0.94212523719165087,0.8093109130859375
1,M2,32,cpsa,0.36526617407798767,0.18089816571790007,0.049172002822160721,0.96521189120809614,0.80882734060287476
1,M2,64,cpsa,0.38809069991111755,0.19734345351043645,0.026347488164901733,0.98260594560404813,0.80997133255004883
1,M2,100,cpsa,0.39711123704910278,0.20524984187223277,0.017326952889561653,0.99082858950031627,0.81080430746078491
2,M1,1,late_product,0,0,0.19303885102272034,0.90512333965844405,0.96037542819976807
2,M1,2,late_product,0.074022009968757629,0.037634408602150539,0.14912359416484833,0.94212523719165087,0.97357738018035889
2,M1,3,late_product,0.10937035083770752,0.051549652118912083,0.13621509075164795,0.95604048070841241,0.9804413914680481
2,M1,5,late_product,0.14155063033103943,0.065781151170145477,0.13126546144485474,0.96995572422517395,0.98691004514694214
2,M1,8,late_product,0.16402369737625122,0.07811511701454775,0.13036653399467468,0.98260594560404813,0.99122995138168335
2,M1,16,late_product,0.18289144337177277,0.086337760910815936,0.13570950925350189,0.99082858950031627,0.99573272466659546
2,M1,32,late_product,0.1940343976020813,0.090449082858950036,0.13888558745384216,0.99525616698292219,0.99794512987136841
2,M1,64,late_product,0.19977667927742004,0.093295382669196708,0.14116254448890686,0.99841872232764073,0.99928462505340576
2,M1,100,late_product,0.20085729658603668,0.093295382669196708,0.14195381104946136,0.99841872232764073,0.99968022108078003
2,M2,1,late_product,0,0,0.54304242134094238,0.78779253636938651,0.96037542819976807
2,M2,2,late_product,0.077104508876800537,0.031625553447185324,0.50971364974975586,0.81372549019607843,0.97063565254211426
2,M2,3,late_product,0.13740547001361847,0.059772296015180262,0.47516390681266785,0.83965844402277034,0.97349011898040771
2,M2,5,late_product,0.21312379837036133,0.097406704617330808,0.43421041965484619,0.87602783048703348,0.98020559549331665
2,M2,8,late_product,0.2740665078163147,0.12713472485768501,0.40890184044837952,0.90765338393421879,0.98630791902542114
2,M2,16,late_product,0.34638258814811707,0.16350411132194814,0.38908138871192932,0.9459203036053131,0.99233859777450562
2,M2,32,late_product,0.3908458948135376,0.18437697659709046,0.3833979070186615,0.96869070208728658,0.99524873495101929
2,M2,64,late_product,0.41983801126480103,0.19892473118279569,0.38368645310401917,0.98450347881087918,0.99775272607803345
2,M2,100,late_product,0.4310833215713501,0.20430107526881722,0.38432151079177856,0.99082858950031627,0.99861389398574829
2,M1,1,late_mean,0,0,0.33206027746200562,0.91903858317520559,0.7955595850944519
2,M1,2,late_mean,0.11068675667047501,0.052814674256799497,0.22137352824211121,0.97122074636306133,0.83552050590515137
2,M1,3,late_mean,0.16603013873100281,0.060721062618595827,0.16603013873100281,0.97944339025932958,0.85792714357376099
2,M1,5,late_mean,0.22137351334095001,0.069259962049335863,0.11068675667047501,0.98829854522454141,0.88102293014526367
2,M1,8,late_mean,0.25826913118362427,0.073371283997469949,0.073791176080703735,0.99240986717267554,0.89674115180969238
2,M1,16,late_mean,0.29299435019493103,0.07811511701454775,0.03906591609120369,0.99715370018975336,0.91170728206634521
2,M1,32,late_mean,0.31193539500236511,0.080012650221378878,0.020124882459640503,0.99905123339658441,0.91994661092758179
2,M1,64,late_mean,0.32184305787086487,0.080645161290322578,0.01021723635494709,0.9996837444655281,0.92427247762680054
2,M1,100,late_mean,0.32548481225967407,0.080961416824794435,0.006575465202331543,1,0.92586570978164673
2,M2,1,late_mean,0,0,0.33206027746200562,0.78146742567994942,0.7955595850944519
2,M2,2,late_mean,0.11068675667047501,0.11037318153067678,0.22137351334095001,0.89184060721062619,0.78285366296768188
2,M2,3,late_mean,0.16603013873100281,0.15464895635673626,0.16603013873100281,0.93516761543327009,0.78458058834075928
2,M2,5,late_mean,0.22137351334095001,0.17994939911448452,0.11068675667047501,0.96110056925996201,0.78996032476425171
2,M2,8,late_mean,0.25826913118362427,0.19671094244149273,0.073791176080703735,0.9781783681214421,0.7947574257850647
2,M2,16,late_mean,0.29299435019493103,0.2077798861480076,0.039065912365913391,0.989247311827957,0.80007678270339966
2,M2,32,late_mean,0.31193539500236511,0.21252371916508539,0.020124858245253563,0.99399114484503481,0.80321687459945679
2,M2,64,late_mean,0.32184305787086487,0.21663504111321949,0.010217238217592239,0.99810246679316883,0.80491989850997925
2,M2,100,late_mean,0.32548481225967407,0.21695129664769133,0.0065754600800573826,0.99841872232764073,0.80555737018585205
2,M1,1,cpsa,0,0,0.23641452193260193,0.91587602783048705,0.86268025636672974
2,M1,2,cpsa,0.075214676558971405,0.025300442757748259,0.16119983792304993,0.94117647058823528,0.88081276416778564
2,M1,3,cpsa,0.1117418184876442,0.03953194180898166,0.12467271089553833,0.95540796963946872,0.88933581113815308
2,M1,5,cpsa,0.14917691051959991,0.054712207463630612,0.087237611413002014,0.97058823529411764,0.89834779500961304
2,M1,8,cpsa,0.17552046477794647,0.068311195445920306,0.060894064605236053,0.98418722327640729,0.90581947565078735
2,M1,16,cpsa,0.20222529768943787,0.077166350411132192,0.034189213067293167,0.99304237824161923,0.91533541679382324
2,M1,32,cpsa,0.21806232631206512,0.081277672359266293,0.01835220493376255,0.99715370018975336,0.92138487100601196
2,M1,64,cpsa,0.22686289250850677,0.083175205566097407,0.0095516489818692207,0.99905123339658441,0.924854576587677
2,M1,100,cpsa,0.23020675778388977,0.083491461100569264,0.0062077781185507774,0.99936748893105631,0.92620253562927246
2,M2,1,cpsa,0,0,0.4277060329914093,0.78494623655913975,0.86268025636672974
2,M2,2,cpsa,0.086024090647697449,0.030360531309297913,0.34168195724487305,0.8149905123339658,0.84199780225753784
2,M2,3,cpsa,0.13774147629737854,0.052814674256799497,0.28996455669403076,0.8368121442125237,0.82983195781707764
2,M2,5,cpsa,0.20062541961669922,0.077482605945604049,0.22708059847354889,0.86148007590132825,0.8155515193939209
2,M2,8,cpsa,0.2534516453742981,0.099304237824161923,0.17425438761711121,0.88393421884882983,0.80387061834335327
2,M2,16,cpsa,0.31796535849571228,0.15401644528779254,0.10974066704511642,0.93896268184693232,0.79694664478302002
2,M2,32,cpsa,0.36383184790611267,0.17900063251106893,0.063874177634716034,0.96394686907020877,0.79781752824783325
2,M2,64,cpsa,0.39272838830947876,0.19481340923466162,0.034977618604898453,0.97975964579380137,0.80076444149017334
2,M2,100,cpsa,0.40449890494346619,0.20398481973434535,0.023207139223814011,0.9889310562934851,0.80244612693786621
